,0,1,2,3,4
61,1.0,110.0,499.6875,0.13604331016540527,0.96875
62,1.0,120.0,499.6875,0.2955482602119446,0.84375
63,1.0,130.0,499.6875,0.05267468839883804,0.96875
64,1.0,140.0,499.6875,0.027129314839839935,1.0
65,1.0,150.0,499.6875,0.02365066111087799,1.0
66,1.0,160.0,499.6875,0.01181735098361969,1.0
67,1.0,170.0,499.6875,0.12724292278289795,0.96875
68,1.0,180.0,499.6875,0.00844159722328186,1.0
69,1.0,190.0,499.6875,0.01106405258178711,1.0
70,1.0,200.0,499.6875,0.004121735692024231,1.0
71,1.0,210.0,499.6875,0.08535601198673248,0.96875
72,1.0,220.0,499.6875,0.06723937392234802,0.96875
73,1.0,230.0,499.6875,0.09421815723180771,0.96875
74,1.0,240.0,499.6875,0.061734311282634735,0.96875
75,1.0,250.0,499.6875,0.07549423724412918,0.96875
76,1.0,260.0,499.6875,0.033760517835617065,1.0
77,1.0,270.0,499.6875,0.20184768736362457,0.90625
78,1.0,280.0,499.6875,0.01987859606742859,1.0
79,1.0,290.0,499.6875,0.004994675517082214,1.0
80,1.0,300.0,499.6875,0.00638270378112793,1.0
81,1.0,310.0,499.6875,0.0046225786209106445,1.0
82,1.0,320.0,499.6875,0.011450782418251038,1.0
83,1.0,330.0,499.6875,0.059413231909275055,0.96875
84,1.0,340.0,499.6875,0.0032409578561782837,1.0
85,1.0,350.0,499.6875,0.0771007314324379,0.96875
86,1.0,360.0,499.6875,0.045308180153369904,0.96875
87,1.0,370.0,499.6875,0.021866127848625183,1.0
88,1.0,380.0,499.6875,0.015826642513275146,1.0
89,1.0,390.0,499.6875,0.007961481809616089,1.0
90,1.0,400.0,499.6875,0.032898783683776855,0.96875
91,1.0,410.0,499.6875,0.05723251402378082,0.96875
92,1.0,420.0,499.6875,0.005807280540466309,1.0
93,1.0,430.0,499.6875,0.2541775405406952,0.90625
94,1.0,440.0,499.6875,0.260517418384552,0.9375
95,1.0,450.0,499.6875,0.0025297552347183228,1.0
96,1.0,460.0,499.6875,0.04150664806365967,0.96875
97,1.0,470.0,499.6875,0.004866749048233032,1.0
98,1.0,480.0,499.6875,0.07130546867847443,0.96875
99,1.0,490.0,499.6875,0.08486561477184296,0.96875
100,2.0,0.0,499.6875,0.024572744965553284,1.0
101,2.0,10.0,499.6875,0.006320565938949585,1.0
102,2.0,20.0,499.6875,0.0387081503868103,1.0
103,2.0,30.0,499.6875,0.04896159470081329,1.0
104,2.0,40.0,499.6875,0.0786377415060997,0.96875
105,2.0,50.0,499.6875,0.0036945343017578125,1.0
106,2.0,60.0,499.6875,0.13818906247615814,0.96875
107,2.0,70.0,499.6875,0.15612469613552094,0.96875
108,2.0,80.0,499.6875,0.10391602665185928,0.96875
109,2.0,90.0,499.6875,0.0018536001443862915,1.0
110,2.0,100.0,499.6875,0.04775819182395935,1.0
111,2.0,110.0,499.6875,0.13759362697601318,0.9375
112,2.0,120.0,499.6875,0.02027776837348938,1.0
113,2.0,130.0,499.6875,0.1533323973417282,0.9375
114,2.0,140.0,499.6875,0.01578785479068756,1.0
115,2.0,150.0,499.6875,0.057310551404953,0.96875
116,2.0,160.0,499.6875,0.138167142868042,0.96875
117,2.0,170.0,499.6875,0.028185322880744934,1.0
118,2.0,180.0,499.6875,0.06393387913703918,0.96875
119,2.0,190.0,499.6875,0.014433711767196655,1.0
120,2.0,200.0,499.6875,0.03049495816230774,0.96875
121,2.0,210.0,499.6875,0.15571193397045135,0.96875
122,2.0,220.0,499.6875,0.0739440843462944,0.96875
123,2.0,230.0,499.6875,0.17934490740299225,0.96875
124,2.0,240.0,499.6875,0.0364188551902771,0.96875
125,2.0,250.0,499.6875,0.008122503757476807,1.0
126,2.0,260.0,499.6875,0.11082641780376434,0.96875
127,2.0,270.0,499.6875,0.010945498943328857,1.0
128,2.0,280.0,499.6875,0.021764621138572693,1.0
129,2.0,290.0,499.6875,0.007632628083229065,1.0
130,2.0,300.0,499.6875,0.0821838229894638,0.96875
131,2.0,310.0,499.6875,0.00533585250377655,1.0
132,2.0,320.0,499.6875,0.0025664418935775757,1.0
133,2.0,330.0,499.6875,0.008566811680793762,1.0
134,2.0,340.0,499.6875,0.002118900418281555,1.0
135,2.0,350.0,499.6875,0.11340193450450897,0.96875
136,2.0,360.0,499.6875,0.1267632693052292,0.90625
137,2.0,370.0,499.6875,0.010157957673072815,1.0
138,2.0,380.0,499.6875,0.050533995032310486,0.96875
139,2.0,390.0,499.6875,0.057263389229774475,0.96875
140,2.0,400.0,499.6875,0.07303880155086517,1.0
141,2.0,410.0,499.6875,0.10936595499515533,0.96875
142,2.0,420.0,499.6875,0.17600363492965698,0.96875
143,2.0,430.0,499.6875,0.0024917572736740112,1.0
144,2.0,440.0,499.6875,0.0020036399364471436,1.0
145,2.0,450.0,499.6875,0.04114770144224167,0.96875
146,2.0,460.0,499.6875,0.0013205409049987793,1.0
147,2.0,470.0,499.6875,0.01614387333393097,1.0
148,2.0,480.0,499.6875,0.019663825631141663,1.0
149,2.0,490.0,499.6875,0.024446681141853333,1.0
150,3.0,0.0,499.6875,0.005783170461654663,1.0
151,3.0,10.0,499.6875,0.08470819890499115,0.96875
152,3.0,20.0,499.6875,0.000868380069732666,1.0
153,3.0,30.0,499.6875,0.0712328851222992,0.96875
154,3.0,40.0,499.6875,0.00237312912940979,1.0
155,3.0,50.0,499.6875,0.023979276418685913,1.0
156,3.0,60.0,499.6875,0.0019742846488952637,1.0
157,3.0,70.0,499.6875,0.006933584809303284,1.0
158,3.0,80.0,499.6875,0.01276487112045288,1.0
159,3.0,90.0,499.6875,0.0686178207397461,0.96875
160,3.0,100.0,499.6875,0.07185985147953033,0.96875
161,3.0,110.0,499.6875,0.05657404661178589,0.96875
162,3.0,120.0,499.6875,0.0051557570695877075,1.0
163,3.0,130.0,499.6875,0.008640915155410767,1.0
164,3.0,140.0,499.6875,0.008089274168014526,1.0
165,3.0,150.0,499.6875,0.005289793014526367,1.0
166,3.0,160.0,499.6875,0.011803776025772095,1.0
167,3.0,170.0,499.6875,0.0132819265127182,1.0
168,3.0,180.0,499.6875,0.034716904163360596,1.0
169,3.0,190.0,499.6875,0.00549750030040741,1.0
170,3.0,200.0,499.6875,0.0530528724193573,0.96875
171,3.0,210.0,499.6875,0.18487690389156342,0.9375
172,3.0,220.0,499.6875,0.005574733018875122,1.0
173,3.0,230.0,499.6875,0.009638175368309021,1.0
174,3.0,240.0,499.6875,0.016652435064315796,1.0
175,3.0,250.0,499.6875,0.0028911978006362915,1.0
176,3.0,260.0,499.6875,0.008695200085639954,1.0
177,3.0,270.0,499.6875,0.004321977496147156,1.0
178,3.0,280.0,499.6875,0.003477424383163452,1.0
179,3.0,290.0,499.6875,0.09917323291301727,0.96875
180,3.0,300.0,499.6875,0.012120068073272705,1.0
181,3.0,310.0,499.6875,0.042349688708782196,0.96875
182,3.0,320.0,499.6875,0.021186143159866333,1.0
183,3.0,330.0,499.6875,0.010039299726486206,1.0
184,3.0,340.0,499.6875,0.004595473408699036,1.0
185,3.0,350.0,499.6875,0.19044537842273712,0.96875
186,3.0,360.0,499.6875,0.0029455721378326416,1.0
187,3.0,370.0,499.6875,0.1162489578127861,0.96875
188,3.0,380.0,499.6875,0.008547917008399963,1.0
189,3.0,390.0,499.6875,0.0018977522850036621,1.0
190,3.0,400.0,499.6875,0.004169642925262451,1.0
191,3.0,410.0,499.6875,0.0019746869802474976,1.0
192,3.0,420.0,499.6875,0.005546122789382935,1.0
193,3.0,430.0,499.6875,0.03957489877939224,1.0
194,3.0,440.0,499.6875,0.0012319684028625488,1.0
195,3.0,450.0,499.6875,0.0031575262546539307,1.0
196,3.0,460.0,499.6875,0.08459916710853577,0.96875
197,3.0,470.0,499.6875,0.0054336488246917725,1.0
198,3.0,480.0,499.6875,0.0017365366220474243,1.0
199,3.0,490.0,499.6875,0.020799800753593445,1.0
200,4.0,0.0,499.6875,0.004717051982879639,1.0
201,4.0,10.0,499.6875,0.0008318722248077393,1.0
202,4.0,20.0,499.6875,0.03430768847465515,1.0
203,4.0,30.0,499.6875,0.02667057514190674,1.0
204,4.0,40.0,499.6875,0.01126602292060852,1.0
205,4.0,50.0,499.6875,0.0023021847009658813,1.0
206,4.0,60.0,499.6875,0.04870478808879852,0.96875
207,4.0,70.0,499.6875,0.01752316951751709,1.0
208,4.0,80.0,499.6875,0.1009436622262001,0.96875
209,4.0,90.0,499.6875,0.0037563592195510864,1.0
210,4.0,100.0,499.6875,0.000357896089553833,1.0
211,4.0,110.0,499.6875,0.003304198384284973,1.0
212,4.0,120.0,499.6875,0.02817821502685547,0.96875
213,4.0,130.0,499.6875,0.001098141074180603,1.0
214,4.0,140.0,499.6875,0.0016245841979980469,1.0
215,4.0,150.0,499.6875,0.003639698028564453,1.0
216,4.0,160.0,499.6875,0.002543926239013672,1.0
217,4.0,170.0,499.6875,0.0018772333860397339,1.0
218,4.0,180.0,499.6875,0.024972394108772278,1.0
219,4.0,190.0,499.6875,0.0011293888092041016,1.0
220,4.0,200.0,499.6875,0.0014054030179977417,1.0
221,4.0,210.0,499.6875,0.006440997123718262,1.0
222,4.0,220.0,499.6875,0.050651341676712036,0.96875
223,4.0,230.0,499.6875,0.001954987645149231,1.0
224,4.0,240.0,499.6875,0.00880400836467743,1.0
225,4.0,250.0,499.6875,0.15340441465377808,0.96875
226,4.0,260.0,499.6875,0.011027142405509949,1.0
227,4.0,270.0,499.6875,0.002657786011695862,1.0
228,4.0,280.0,499.6875,0.0207812637090683,1.0
229,4.0,290.0,499.6875,0.0009438395500183105,1.0
230,4.0,300.0,499.6875,0.0026540756225585938,1.0
231,4.0,310.0,499.6875,0.04630166292190552,0.96875
232,4.0,320.0,499.6875,0.0038469284772872925,1.0
233,4.0,330.0,499.6875,0.0008567273616790771,1.0
234,4.0,340.0,499.6875,0.008081287145614624,1.0
235,4.0,350.0,499.6875,0.003714829683303833,1.0
236,4.0,360.0,499.6875,0.0024005621671676636,1.0
237,4.0,370.0,499.6875,0.004217743873596191,1.0
238,4.0,380.0,499.6875,0.0016012042760849,1.0
239,4.0,390.0,499.6875,0.021581977605819702,1.0
240,4.0,400.0,499.6875,0.0019408762454986572,1.0
241,4.0,410.0,499.6875,0.0022717714309692383,1.0
242,4.0,420.0,499.6875,0.005685910582542419,1.0
243,4.0,430.0,499.6875,0.07428762316703796,0.96875
244,4.0,440.0,499.6875,0.0010569095611572266,1.0
245,4.0,450.0,499.6875,0.008752584457397461,1.0
246,4.0,460.0,499.6875,0.0030682384967803955,1.0
247,4.0,470.0,499.6875,0.002720192074775696,1.0
248,4.0,480.0,499.6875,0.0015739202499389648,1.0
249,4.0,490.0,499.6875,0.0016645640134811401,1.0
250,5.0,0.0,499.6875,0.07506810128688812,0.96875
251,5.0,10.0,499.6875,0.0008574873208999634,1.0
252,5.0,20.0,499.6875,0.0007828474044799805,1.0
253,5.0,30.0,499.6875,0.06150023639202118,0.96875
254,5.0,40.0,499.6875,0.0012807101011276245,1.0
255,5.0,50.0,499.6875,0.0016180574893951416,1.0
256,5.0,60.0,499.6875,0.003919482231140137,1.0
257,5.0,70.0,499.6875,0.04156607389450073,0.96875
258,5.0,80.0,499.6875,0.0012864619493484497,1.0
259,5.0,90.0,499.6875,0.00493524968624115,1.0
